440113,番禺区,440100,false,PNY,Panyu Qu,番禺,511400
440114,花都区,440100,false,HDU,Huadu Qu,花都,510800
440115,南沙区,440100,false,NSH,Nansha Qu,南沙,510080
440116,萝岗区,440100,false,LOG,Logang Qu,萝岗,510730
440183,增城市,440100,false,ZEC,Zengcheng Shi,增城,511300
440184,从化市,440100,false,CNH,Conghua Shi,从化,510900
440200,韶关市,440000,true,HSC,Shaoguan Shi,韶关,512000
440201,市辖区,440200,false,,Shixiaqu,,
440203,武江区,440200,false,WJQ,Wujiang Qu,武江,512025
440204,浈江区,440200,false,ZJQ,Zhenjiang Qu,浈江,512023
440205,曲江区,440200,false,QUJ,Qujiang Qu,曲江,512100
440222,始兴县,440200,false,SXX,Shixing Xian,始兴,512500
440224,仁化县,440200,false,RHA,Renhua Xian,仁化,512300
440229,翁源县,440200,false,WYN,Wengyuan Xian,翁源,512600
440232,乳源瑶族自治县,440200,false,RYN,Ruyuan Yaozu Zizhixian,乳源,512700
440233,新丰县,440200,false,XFY,Xinfeng Xian,新丰,511100
440281,乐昌市,440200,false,LEC,Lechang Shi,乐昌,512200
440282,南雄市,440200,false,NXS,Nanxiong Shi,南雄,512400
440300,深圳市,440000,true,SZX,Shenzhen Shi,深圳,518027
440301,市辖区,440300,false,,Shixiaqu,,
440303,罗湖区,440300,false,LHQ,Luohu Qu,罗湖,518001
440304,福田区,440300,false,FTN,Futian Qu,福田,518033
440305,南山区,440300,false,NSQ,Nanshan Qu,南山,518052
440306,宝安区,440300,false,BAQ,Bao'an Qu,宝安,518101
440307,龙岗区,440300,false,LGG,Longgang Qu,龙岗,518116
440308,盐田区,440300,false,YTQ,Yan Tian Qu,盐田,518083
440400,珠海市,440000,true,ZUH,Zhuhai Shi,珠海,519000
440401,市辖区,440400,false,,Shixiaqu,,
440402,香洲区,440400,false,XZQ,Xiangzhou Qu,香洲,519000
440403,斗门区,440400,false,DOU,Doumen Qu,斗门,519100
440404,金湾区,440400,false,JNW,Jinwan Qu,金湾,519090
440500,汕头市,440000,true,SWA,Shantou Shi,汕头,515031
440501,市辖区,440500,false,,Shixiaqu,,
440507,龙湖区,440500,false,LHH,Longhu Qu,龙湖,515041
440511,金平区,440500,false,JPQ,Jinping Qu,金平,515041
440512,濠江区,440500,false,HJI,Haojiang Qu,濠江,515071
440513,潮阳区,440500,false,CHY,Chaoyang  Qu,潮阳,515100
440514,潮南区,440500,false,CHN,Chaonan Qu,潮南,515144
440515,澄海区,440500,false,CGH,Chenghai QU,澄海,515800
440523,南澳县,440500,false,NAN,Nan'ao Xian,南澳,515900
440600,佛山市,440000,true,FOS,Foshan Shi,佛山,528000
440601,市辖区,440600,false,,Shixiaqu,,
440604,禅城区,440600,false,CHC,Chancheng Qu,禅城,528000
440605,南海区,440600,false,NAH,Nanhai Shi,南海,528200
440606,顺德区,440600,false,SUD,Shunde Shi,顺德,528300
440607,三水区,440600,false,SJQ,Sanshui Shi,三水,528100
440608,高明区,440600,false,GOM,Gaoming Shi,高明,528500
440700,江门市,440000,true,JMN,Jiangmen Shi,江门,529020
440701,市辖区,440700,false,,Shixiaqu,,
440703,蓬江区,440700,false,PJJ,Pengjiang Qu,蓬江,529051
440704,江海区,440700,false,JHI,Jianghai Qu,江海,529000
440705,新会区,440700,false,XIN,Xinhui Shi,新会,529100
440781,台山市,440700,false,TSS,Taishan Shi,台山,529200
440783,开平市,440700,false,KPS,Kaiping Shi,开平,529312
440784,鹤山市,440700,false,HES,Heshan Shi,鹤山,529711
440785,恩平市,440700,false,ENP,Enping Shi,恩平,529411
440800,湛江市,440000,true,ZHA,Zhanjiang Shi,湛江,524038
440801,市辖区,440800,false,,Shixiaqu,,
440802,赤坎区,440800,false,CKQ,Chikan Qu,赤坎,524033
440803,霞山区,440800,false,XAS,Xiashan Qu,霞山,524002
440804,坡头区,440800,false,PTU,Potou Qu,坡头,524057
440811,麻章区,440800,false,MZQ,Mazhang Qu,麻章,524003
440823,遂溪县,440800,false,SXI,Suixi Xian,遂溪,524300
440825,徐闻县,440800,false,XWN,Xuwen Xian,徐闻,524100
440881,廉江市,440800,false,LJS,Lianjiang Shi,廉江,524400
440882,雷州市,440800,false,LEZ,Leizhou Shi,雷州,524200
440883,吴川市,440800,false,WCS,Wuchuan Shi,吴川,524500
440900,茂名市,440000,true,MMI,Maoming Shi,茂名,525011
440901,市辖区,440900,false,,Shixiaqu,,
440902,茂南区,440900,false,MNQ,Maonan Qu,茂南,525011
440903,茂港区,440900,false,MGQ,Maogang Qu,茂港,525011
440923,电白县,440900,false,DBI,Dianbai Xian,电白,525400
440981,高州市,440900,false,GZO,Gaozhou Shi,高州,525200
440982,化州市,440900,false,HZY,Huazhou Shi,化州,525100
440983,信宜市,440900,false,XYY,Xinyi Shi,信宜,525300
441200,肇庆市,440000,true,ZQG,Zhaoqing Shi,肇庆,526060
441201,市辖区,441200,false,,Shixiaqu,,
441202,端州区,441200,false,DZQ,Duanzhou Qu,端州,526040
441203,鼎湖区,441200,false,DGH,Dinghu Qu,鼎湖,526070
441223,广宁县,441200,false,GNG,Guangning Xian,广宁,526300
441224,怀集县,441200,false,HJX,Huaiji Xian,怀集,526400
441225,封开县,441200,false,FKX,Fengkai Xian,封开,526500
441226,德庆县,441200,false,DQY,Deqing Xian,德庆,526600
441283,高要市,441200,false,GYY,Gaoyao Xian,高要,526100
441284,四会市,441200,false,SHI,Sihui Shi,四会,526200
441300,惠州市,440000,true,HUI,Huizhou Shi,惠州,516001
441301,市辖区,441300,false,,Shixiaqu,,
441302,惠城区,441300,false,HCQ,Huicheng Qu,惠城,516001
441303,惠阳区,441300,false,HUY,Huiyang Shi,惠阳,516200
441322,博罗县,441300,false,BOL,Boluo Xian,博罗,516100
441323,惠东县,441300,false,HID,Huidong Xian,惠东,516300
441324,龙门县,441300,false,LMN,Longmen Xian,龙门,516800
441400,梅州市,440000,true,MXZ,Meizhou Shi,梅州,514021
441401,市辖区,441400,false,,Shixiaqu,,
441402,梅江区,441400,false,MJQ,Meijiang Qu,梅江,514000
441421,梅县,441400,false,MEX,Mei Xian,梅县,514733
441422,大埔县,441400,false,DBX,Dabu Xian,大埔,514200
441423,丰顺县,441400,false,FES,Fengshun Xian,丰顺,514300
441424,五华县,441400,false,WHY,Wuhua Xian,五华,514400
441426,平远县,441400,false,PYY,Pingyuan Xian,平远,514600
441427,蕉岭县,441400,false,JOL,Jiaoling Xian,蕉岭,514100
441481,兴宁市,441400,false,XNG,Xingning Shi,兴宁,514500
441500,汕尾市,440000,true,SWE,Shanwei Shi,汕尾,516601
441501,市辖区,441500,false,,Shixiaqu,,
441502,城区,441500,false,CQU,Chengqu,城区,516601
441521,海丰县,441500,false,HIF,Haifeng Xian,海丰,516400
441523,陆河县,441500,false,LHY,Luhe Xian,陆河,516700
441581,陆丰市,441500,false,LUF,Lufeng Shi,陆丰,516500
441600,河源市,440000,true,HEY,Heyuan Shi,河源,517001
441601,市辖区,441600,false,,Shixiaqu,,
441602,源城区,441600,false,YCQ,Yuancheng Qu,源城,517000
441621,紫金县,441600,false,ZJY,Zijin Xian,紫金,517400
441622,龙川县,441600,false,LCY,Longchuan Xian,龙川,517300
441623,连平县,441600,false,LNP,Lianping Xian,连平,517100
441624,和平县,441600,false,HPY,Heping Xian,和平,517200
441625,东源县,441600,false,DYN,Dongyuan Xian,东源,517500
441700,阳江市,440000,true,YJI,Yangjiang Shi,阳江,529525
441701,市辖区,441700,false,,Shixiaqu,,
441702,江城区,441700,false,JCQ,Jiangcheng Qu,江城,529525
441721,阳西县,441700,false,YXY,Yangxi Xian,阳西,529800
441723,阳东县,441700,false,YGD,Yangdong Xian,阳东,529931
441781,阳春市,441700,false,YCU,Yangchun Shi,阳春,529611
441800,清远市,440000,true,QYN,Qingyuan Shi,清远,511500
441801,市辖区,441800,false,,Shixiaqu,,
441802,清城区,441800,false,QCQ,Qingcheng Qu,清城,511500
441821,佛冈县,441800,false,FGY,Fogang Xian,佛冈,511600
441823,阳山县,441800,false,YSN,Yangshan Xian,阳山,513100
441825,连山壮族瑶族自治县,441800,false,LSZ,Lianshan Zhuangzu Yaozu Zizhixian,连山,513200
441826,连南瑶族自治县,441800,false,LNN,Lianshan Yaozu Zizhixian,连南,513300
441827,清新县,441800,false,QGX,Qingxin Xian,清新,511800
441881,英德市,441800,false,YDS,Yingde Shi,英德,513000
441882,连州市,441800,false,LZO,Lianzhou Shi,连州,513401
441900,东莞市,440000,false,DGG,Dongguan Shi,东莞,523003
442000,中山市,440000,false,ZSN,Zhongshan Shi,中山,528403
445100,潮州市,440000,true,CZY,Chaozhou Shi,潮州,521000
445101,市辖区,445100,false,,Shixiaqu,,
445102,湘桥区,445100,false,XQO,Xiangqiao Qu,湘桥,521000
445121,潮安县,445100,false,CAY,Chao'an Xian,潮安,515638
445122,饶平县,445100,false,RPG,Raoping Xian,饶平,515700
445200,揭阳市,440000,true,JIY,Jieyang Shi,揭阳,522000
445201,市辖区,445200,false,,Shixiaqu,,
445202,榕城区,445200,false,RCH,Rongcheng Qu,榕城,522095
445221,揭东县,445200,false,JDX,Jiedong Xian,揭东,515554
445222,揭西县,445200,false,JEX,Jiexi Xian,揭西,515400
445224,惠来县,445200,false,HLY,Huilai Xian,惠来,515200
445281,普宁市,445200,false,PNG,Puning Shi,普宁,515300
445300,云浮市,440000,true,YFS,Yunfu Shi,云浮,527300
445301,市辖区,445300,false,,Shixiaqu,,
445302,云城区,445300,false,YYF,Yuncheng Qu,云城,527300
445321,新兴县,445300,false,XNX,Xinxing Xian,新兴,527400
445322,郁南县,445300,false,YNK,Yunan Xian,郁南,527100
445323,云安县,445300,false,YUA,Yun'an Xian,云安,527500
445381,罗定市,445300,false,LUO,Luoding Shi,罗定,527200
450000,广西壮族自治区,,true,GX,Guangxi Zhuangzu Zizhiqu,广西,
450100,南宁市,450000,true,NNG,Nanning Shi,南宁,530012
450101,市辖区,450100,false,,Shixiaqu,,
450102,兴宁区,450100,false,XNE,Xingning Qu,兴宁,530012
450103,青秀区,450100,false,QNU,Xincheng Qu,青秀,530022
450105,江南区,450100,false,JNA,Jiangnan Qu,江南,530031
450107,西乡塘区,450100,false,XXT,Xixiangtang Qu,西乡塘,530001
450108,良庆区,450100,false,LQI,Liangqing Qu,良庆,530012
450109,邕宁区,450100,false,YNG,Yongning Qu,邕宁,530200
450122,武鸣县,450100,false,WMG,Wuming Xian,武鸣,530100
450123,隆安县,450100,false,LGA,Long'an Xian,隆安,532700
450124,马山县,450100,false,MSH,Mashan Xian,马山,530600
450125,上林县,450100,false,SLX,Shanglin Xian,上林,530500
450126,宾阳县,450100,false,BYX,Binyang Xian,宾阳,530400
450127,横县,450100,false,HEM,Heng Xian,横县,530300
450200,柳州市,450000,true,LZH,Liuzhou Shi,柳州,545001
450201,市辖区,450200,false,,Shixiaqu,,
450202,城中区,450200,false,CZQ,Chengzhong Qu,城中,545001
450203,鱼峰区,450200,false,YFQ,Yufeng Qu,鱼峰,545005
450204,柳南区,450200,false,LNU,Liunan Qu,柳南,545005
450205,柳北区,450200,false,LBE,Liubei Qu,柳北,545001
450221,柳江县,450200,false,LUJ,Liujiang Xian,柳江,545100
450222,柳城县,450200,false,LCB,Liucheng Xian,柳城,545200
450223,鹿寨县,450200,false,LZH,Luzhai Xian,鹿寨,545600
450224,融安县,450200,false,RAN,Rong'an Xian,融安,545400
450225,融水苗族自治县,450200,false,RSI,Rongshui Miaozu Zizhiqu,融水,545300
450226,三江侗族自治县,450200,false,SJG,Sanjiang Dongzu Zizhiqu,三江,545500
450300,桂林市,450000,true,KWL,Guilin Shi,桂林,541002
450301,市辖区,450300,false,,Shixiaqu,,
450302,秀峰区,450300,false,XUF,Xiufeng Qu,秀峰,541001
450303,叠彩区,450300,false,DCA,Diecai Qu,叠彩,541001
450304,象山区,450300,false,XSK,Xiangshan Qu,象山,541002
450305,七星区,450300,false,QXG,Qixing Qu,七星,541004
450311,雁山区,450300,false,YSA,Yanshan Qu,雁山,541006
450321,阳朔县,450300,false,YSO,Yangshuo Xian,阳朔,541900
450322,临桂县,450300,false,LGI,Lingui Xian,临桂,541100
450323,灵川县,450300,false,LCU,Lingchuan Xian,灵川,541200
450324,全州县,450300,false,QZO,Quanzhou Xian,全州,541500
450325,兴安县,450300,false,XAG,Xing'an Xian,兴安,541300
450326,永福县,450300,false,YFU,Yongfu Xian,永福,541800
450327,灌阳县,450300,false,GNY,Guanyang Xian,灌阳,541600
450328,龙胜各族自治县,450300,false,LSG,Longsheng Gezu Zizhixian,龙胜,541700
450329,资源县,450300,false,ZYU,Ziyuan Xian,资源,541400
450330,平乐县,450300,false,PLE,Pingle Xian,平乐,542400
450331,荔蒲县,450300,false,LPU,Lipu Xian,荔蒲,546600
450332,恭城瑶族自治县,450300,false,GGC,Gongcheng Yaozu Zizhixian,恭城,542500
450400,梧州市,450000,true,WUZ,Wuzhou Shi,梧州,543000
450401,市辖区,450400,false,,Shixiaqu,,
450403,万秀区,450400,false,WXQ,Wanxiu Qu,万秀,543000
450404,蝶山区,450400,false,DES,Dieshan Qu,蝶山,543002
450405,长洲区,450400,false,CHO,Changzhou Qu,长洲,543002
450421,苍梧县,450400,false,CAW,Cangwu Xian,苍梧,543100
450422,藤县,450400,false,TEG,Teng Xian,藤县,543300
450423,蒙山县,450400,false,MSA,Mengshan Xian,蒙山,546700
450481,岑溪市,450400,false,CEX,Cenxi Shi,岑溪,543200
450500,北海市,450000,true,BHY,Beihai Shi,北海,536000
450501,市辖区,450500,false,,Shixiaqu,,
450502,海城区,450500,false,HCB,Haicheng Qu,海城,536000
450503,银海区,450500,false,YHB,Yinhai Qu,银海,536000
450512,铁山港区,450500,false,TSG,Tieshangangqu ,铁山,536017
450521,合浦县,450500,false,HPX,Hepu Xian,合浦,536100
450600,防城港市,450000,true,FAN,Fangchenggang Shi,防城港,538001
450601,市辖区,450600,false,,Shixiaqu,,
450602,港口区,450600,false,GKQ,Gangkou Qu,港口,538001
450603,防城区,450600,false,FCQ,Fangcheng Qu,防城,538021
450621,上思县,450600,false,SGS,Shangsi Xian,上思,535500
450681,东兴市,450600,false,DOX,Dongxing Shi,东兴,538100
450700,钦州市,450000,true,QZH,Qinzhou Shi,钦州,535000
450701,市辖区,450700,false,,Shixiaqu,,
450702,钦南区,450700,false,QNQ,Qinnan Qu,钦南,535000
450703,钦北区,450700,false,QBQ,Qinbei Qu,钦北,535000
450721,灵山县,450700,false,LSB,Lingshan Xian,灵山,535400
450722,浦北县,450700,false,PBE,Pubei Xian,浦北,535300
450800,贵港市,450000,true,GUG,Guigang Shi,贵港,537100
450801,市辖区,450800,false,,Shixiaqu,,
450802,港北区,450800,false,GBE,Gangbei Qu,港北,537100
450803,港南区,450800,false,GNQ,Gangnan Qu,港南,537130
450804,覃塘区,450800,false,QTQ,Qintang Qu,覃塘,537121
450821,平南县,450800,false,PNN,Pingnan Xian,平南,537300
450881,桂平市,450800,false,GPS,Guiping Shi,桂平,537200
450900,玉林市,450000,true,YUL,Yulin Shi,玉林,537000
450901,市辖区,450900,false,,Shixiaqu,,
450902,玉州区,450900,false,YZO,Yuzhou Qu,玉州,537000
450921,容县,450900,false,ROG,Rong Xian,容县,537500
450922,陆川县,450900,false,LCJ,Luchuan Xian,陆川,537700
450923,博白县,450900,false,BBA,Bobai Xian,博白,537600
450924,兴业县,450900,false,XGY,Xingye Xian,兴业,537800
450981,北流市,450900,false,BLS,Beiliu Shi,北流,537400
451000,百色市,450000,true,BSS,Baoshe Shi,百色,533000
451001,市辖区,451000,false,,Shixiaqu,,
451002,右江区,451000,false,YOQ,Youjiang Qu,右江,533000
451021,田阳县,451000,false,TYG,Tianyang Xian,田阳,533600
451022,田东县,451000,false,TDO,Tiandong Xian,田东,531500
451023,平果县,451000,false,PGX,Pingguo Xian,平果,531400
451024,德保县,451000,false,DEB,Debao Xian,德保,533700
451025,靖西县,451000,false,JGX,Jingxi Xian,靖西,533800
451026,那坡县,451000,false,NPO,Napo Xian,那坡,533900
451027,凌云县,451000,false,LYN,Lingyun Xian,凌云,533100
451028,乐业县,451000,false,LYE,Leye Xian,乐业,533200
451029,田林县,451000,false,TLN,Tianlin Xian,田林,533300
451030,西林县,451000,false,XLX,Xilin Xian,西林,533500
451031,隆林各族自治县,451000,false,LLN,Longlin Gezu Zizhixian,隆林,533500
451100,贺州市,450000,true,HZO,Hezhou Shi,贺州,542800
451101,市辖区,451100,false,,Shixiaqu,,
451102,八步区,451100,false,BBQ,Babu Qu,八步,542800
451121,昭平县,451100,false,ZPG,Zhaoping Xian,昭平,546800
451122,钟山县,451100,false,ZSG,Zhongshan Xian,钟山,542600
451123,富川瑶族自治县,451100,false,FUC,Fuchuan Yaozu Zizhixian,富川,542700
451200,河池市,450000,true,HCS,Hechi Shi,河池,547000
451201,市辖区,451200,false,,Shixiaqu,,
451202,金城江区,451200,false,JCI,Jinchengjiang Qu,金城江,547000
451221,南丹县,451200,false,NDN,Nandan Xian,南丹,547200
451222,天峨县,451200,false,TEX,Tian'e Xian,天峨,547300
451223,凤山县,451200,false,FSA,Fengshan Xian,凤山,547600
451224,东兰县,451200,false,DLN,Donglan Xian,东兰,547400
451225,罗城仫佬族自治县,451200,false,LOC,Luocheng Mulaozu Zizhixian,罗城,546400
451226,环江毛南族自治县,451200,false,HNJ,Huanjiang Maonanzu Zizhixian,环江,547100
451227,巴马瑶族自治县,451200,false,BMA,Bama Yaozu Zizhixian,巴马,547500
451228,都安瑶族自治县,451200,false,DUA,Du'an Yaozu Zizhixian,都安,530700
451229,大化瑶族自治县,451200,false,DAH,Dahua Yaozu Zizhixian,大化,530800
451281,宜州市,451200,false,YIZ,Yizhou Shi,宜州,546300
451300,来宾市,450000,true,LIB,Laibin Shi,来宾,546100
451301,市辖区,451300,false,,Shixia Qu,,
451302,兴宾区,451300,false,XNB,Xingbin Qu,兴宾,546100
451321,忻城县,451300,false,XCH,Xincheng Xian,忻城,546200
451322,象州县,451300,false,XGZ,Xiangzhou Xian,象州,545800
451323,武宣县,451300,false,WXN,Wuxuan Xian,武宣,545900
451324,金秀瑶族自治县,451300,false,JXU,Jinxiu Yaozu Zizhixian,金秀,545700
451381,合山市,451300,false,HSS,Heshan Shi,合山,546500
451400,崇左市,450000,true,COZ,Chongzuo Shi,崇左,532200
451401,市辖区,451400,false,,Shixiaqu,,
451402,江洲区,451400,false,JOQ,Jiangzhou Qu,江洲,532200
451421,扶绥县,451400,false,FSU,Fushui Xian,扶绥,532100
451422,宁明县,451400,false,NMG,Ningming Xian,宁明,532500
451423,龙州县,451400,false,LZX,Longzhou Xian,龙州,532400
451424,大新县,451400,false,DXN,Daxin Xian,大新,532300
451425,天等县,451400,false,TDG,Tiandeng Xian,天等,532800
451481,凭祥市,451400,false,PIN,Pingxiang Shi,凭祥,532600
460000,海南省,,true,HI,Hainan Sheng,海南,
460100,海口市,460000,true,HAK,Haikou Shi,海口,570102
460101,市辖区,460100,false,,Shixiaqu,,
460105,秀英区,460100,false,XYH,Xiuying Qu,秀英,570311
460106,龙华区,460100,false,LOH,LongHua Qu,龙华,570105
460107,琼山区,460100,false,QOS,QiongShan Qu,琼山,571100
460108,美兰区,460100,false,MEL,MeiLan Qu,美兰,570203
460200,三亚市,460000,true,SYX,Sanya Shi,三亚,572002
460201,市辖区,460200,false,,Shixiaqu,,
469000,省直辖县级行政单位,460000,true,,Sheng Zhixia Xianji Xingzhengquhua,,
469001,五指山市,469000,false,WZN,Quzhishan Shi,五指山,572200
469002,琼海市,469000,false,QHA,Qionghai Shi,琼海,571400
469003,儋州市,469000,false,DNZ,Danzhou Shi,儋州,571700
469005,文昌市,469000,false,WEC,Wenchang Shi,文昌,571300
469006,万宁市,469000,false,WNN,Wanning Shi,万宁,571500
469007,东方市,469000,false,DFG,Dongfang Shi,东方,572600
469021,定安县,469000,false,DIA,Ding'an Xian,定安,571200
469022,屯昌县,469000,false,TCG,Tunchang Xian,屯昌,571600
469023,澄迈县,469000,false,CMA,Chengmai Xian,澄迈,571900
469024,临高县,469000,false,LGO,Lingao Xian,临高,571800
469025,白沙黎族自治县,469000,false,BSX,Baisha Lizu Zizhixian,白沙,572800
469026,昌江黎族自治县,469000,false,CJX,Changjiang Lizu Zizhixian,昌江,572700
469027,乐东黎族自治县,469000,false,LED,Ledong Lizu Zizhixian,乐东,572500
469028,陵水黎族自治县,469000,false,LSL,Lingshui Lizu Zizhixian,陵水,572400
469029,保亭黎族苗族自治县,469000,false,BTG,Baoting Lizu Miaozu Zizhixian,保亭,572300
469030,琼中黎族苗族自治县,469000,false,QZG,Qiongzhong Lizu Miaozu Zizhixian,琼中,572900
469031,西沙群岛,469000,false,XSD,Xishao Qundao,西沙,
469032,南沙群岛,469000,false,NSA,Nansha Qundao,南沙,
